date,open,high,low,close
2016-11-30,1.343130,1.346330,1.335620,1.343640
2016-12-01,1.343700,1.343740,1.330040,1.331680
2016-12-02,1.331580,1.332050,1.325430,1.328000
2016-12-05,1.328370,1.335530,1.323570,1.327090
2016-12-06,1.326580,1.331090,1.325170,1.327570
2016-12-07,1.327160,1.329590,1.322280,1.323520
2016-12-08,1.323280,1.325000,1.318400,1.318900
2016-12-09,1.318620,1.321210,1.315200,1.317050
2016-12-12,1.314560,1.316100,1.310770,1.312950
2016-12-13,1.312500,1.313920,1.310200,1.313030
2016-12-14,1.312240,1.329480,1.307980,1.328310
2016-12-15,1.327660,1.341700,1.326700,1.333280
2016-12-16,1.333510,1.339220,1.331770,1.332960
2016-12-19,1.333250,1.342220,1.331690,1.340640
2016-12-20,1.340700,1.343360,1.335940,1.336680
2016-12-21,1.336380,1.342680,1.335710,1.341080
2016-12-22,1.341090,1.351970,1.340800,1.347620
2016-12-23,1.348330,1.355650,1.347460,1.352410
2016-12-26,1.352000,1.352400,1.317570,1.350590
2016-12-27,1.350210,1.357930,1.350110,1.357440
2016-12-28,1.357470,1.359800,1.353870,1.355900
2016-12-29,1.355140,1.355970,1.348070,1.350130
2016-12-30,1.349380,1.350730,1.340050,1.342960
2017-01-02,1.342050,1.345220,1.336610,1.343310
2017-01-03,1.343060,1.346020,1.339810,1.342570
2017-01-04,1.342490,1.345690,1.328130,1.329990
2017-01-05,1.329930,1.331260,1.319110,1.322330
2017-01-06,1.322110,1.326760,1.317690,1.323460
2017-01-09,1.323940,1.327680,1.319650,1.321440
2017-01-10,1.321670,1.325690,1.319150,1.323040
2017-01-11,1.322690,1.329390,1.311870,1.317990
2017-01-12,1.317770,1.318490,1.302900,1.314310
2017-01-13,1.314180,1.316740,1.311060,1.311100
2017-01-16,1.313010,1.318740,1.311790,1.317220
2017-01-17,1.317190,1.318900,1.301810,1.304000
2017-01-18,1.304010,1.327080,1.303070,1.326790
2017-01-19,1.326780,1.335290,1.325190,1.331650
2017-01-20,1.331310,1.338710,1.328360,1.331220
2017-01-23,1.331390,1.333450,1.322070,1.323450
2017-01-24,1.323200,1.329890,1.310540,1.315730
2017-01-25,1.315310,1.316300,1.306070,1.306960
2017-01-26,1.307020,1.313020,1.305290,1.308730
2017-01-27,1.308660,1.315320,1.308280,1.314960
2017-01-30,1.312960,1.316870,1.307610,1.311540
2017-01-31,1.311720,1.312330,1.296820,1.302850
2017-02-01,1.302490,1.310210,1.302390,1.304760
2017-02-02,1.303840,1.305100,1.297990,1.302390
2017-02-03,1.302370,1.307640,1.299180,1.302080
2017-02-06,1.302360,1.313510,1.300660,1.308350
2017-02-07,1.307810,1.321160,1.307340,1.318200
2017-02-08,1.317900,1.320000,1.313410,1.314310
2017-02-09,1.314220,1.316780,1.309390,1.314360
2017-02-10,1.314250,1.315770,1.306250,1.307300
2017-02-13,1.308080,1.312080,1.305360,1.307050
2017-02-14,1.307070,1.310660,1.302420,1.307310
2017-02-15,1.307030,1.311980,1.306390,1.307610
2017-02-16,1.307560,1.308000,1.300870,1.306910
2017-02-17,1.306410,1.312590,1.305970,1.308240
2017-02-20,1.309140,1.311900,1.307370,1.310300
2017-02-21,1.309950,1.316440,1.309730,1.313830
2017-02-22,1.313730,1.320930,1.310950,1.316360
2017-02-23,1.315630,1.316980,1.308210,1.310290
2017-02-24,1.310130,1.311820,1.305560,1.308760
2017-02-27,1.309570,1.318040,1.308300,1.317830
2017-02-28,1.317680,1.331370,1.316410,1.329990
2017-03-01,1.329050,1.335720,1.328370,1.332460
2017-03-02,1.332270,1.340150,1.332110,1.339010
2017-03-03,1.338260,1.343660,1.336800,1.336800
2017-03-06,1.336810,1.342440,1.336810,1.340790
2017-03-07,1.340060,1.343500,1.338260,1.341250
2017-03-08,1.340340,1.349960,1.339690,1.348800
2017-03-09,1.348420,1.353450,1.348210,1.350990
2017-03-10,1.350980,1.351420,1.342080,1.346890
2017-03-13,1.345540,1.347570,1.343010,1.344550
2017-03-14,1.344550,1.349500,1.343860,1.348210
2017-03-15,1.348230,1.348410,1.329500,1.330020
2017-03-16,1.330070,1.335220,1.327580,1.331300
2017-03-17,1.331330,1.337730,1.330380,1.334120
2017-03-20,1.334460,1.337270,1.330330,1.335390
2017-03-21,1.335360,1.336440,1.326320,1.335330
2017-03-22,1.335300,1.340890,1.331970,1.333260
2017-03-23,1.333270,1.335660,1.331560,1.335270
2017-03-24,1.335290,1.338530,1.334590,1.337650
2017-03-27,1.335370,1.340320,1.332070,1.337530
2017-03-28,1.337070,1.341400,1.335370,1.338120
2017-03-29,1.338040,1.340060,1.332210,1.332460
2017-03-30,1.332320,1.335150,1.327710,1.333630
2017-03-31,1.333780,1.336760,1.328400,1.331520
2017-04-03,1.330000,1.339940,1.329450,1.337860
2017-04-04,1.337700,1.345540,1.337290,1.340020
2017-04-05,1.340000,1.343980,1.337840,1.343260
2017-04-06,1.342910,1.345040,1.339780,1.341120
2017-04-07,1.340820,1.343070,1.334180,1.339390
2017-04-10,1.339480,1.342590,1.332190,1.332330
2017-04-11,1.332270,1.335710,1.330980,1.332350
2017-04-12,1.331990,1.333860,1.323790,1.325190
2017-04-13,1.324620,1.333800,1.322290,1.332700
2017-04-14,1.332510,1.333660,1.330900,1.331710
2017-04-17,1.330990,1.332180,1.326170,1.331310
2017-04-18,1.331270,1.339930,1.330680,1.337830
2017-04-19,1.338020,1.349020,1.337410,1.348400
2017-04-20,1.347850,1.349930,1.345640,1.346830
2017-04-21,1.346590,1.352500,1.345760,1.348310
2017-04-24,1.345650,1.352130,1.341040,1.349920
2017-04-25,1.349740,1.362600,1.349310,1.356920
2017-04-26,1.357050,1.362180,1.354170,1.362070
2017-04-27,1.361470,1.367020,1.352970,1.363230
2017-04-28,1.363160,1.369670,1.362410,1.363870
2017-05-01,1.365370,1.368640,1.363650,1.367970
2017-05-02,1.367230,1.375740,1.364950,1.370770
2017-05-03,1.370700,1.373990,1.367870,1.373130
2017-05-04,1.372560,1.377620,1.369940,1.374650
2017-05-05,1.374650,1.379330,1.364140,1.366440
2017-05-08,1.365230,1.373310,1.364310,1.369080
2017-05-09,1.368890,1.375310,1.367040,1.371990
2017-05-10,1.371930,1.373200,1.364720,1.365430
2017-05-11,1.365340,1.376990,1.365240,1.369650
2017-05-12,1.369650,1.374190,1.366540,1.370360
2017-05-15,1.369500,1.372210,1.360140,1.363180
2017-05-16,1.363130,1.365860,1.357440,1.360520
2017-05-17,1.360530,1.364130,1.357090,1.360410
2017-05-18,1.360160,1.366900,1.358070,1.360280
2017-05-19,1.360180,1.361020,1.350490,1.350490
2017-05-22,1.351340,1.354020,1.348460,1.350280
2017-05-23,1.350120,1.352510,1.345550,1.351370
2017-05-24,1.351350,1.353970,1.340490,1.340590
2017-05-25,1.340590,1.349310,1.338700,1.348450
2017-05-26,1.348370,1.349660,1.343260,1.343450
2017-05-29,1.343610,1.346730,1.342710,1.344930
2017-05-30,1.344810,1.350600,1.344290,1.345870
2017-05-31,1.345740,1.352260,1.343620,1.350000
2017-06-01,1.350030,1.352680,1.347130,1.351470
2017-06-02,1.351330,1.354680,1.347210,1.347430
2017-06-05,1.348240,1.350090,1.345840,1.347130
2017-06-06,1.346950,1.348590,1.343670,1.345280
2017-06-07,1.344850,1.352540,1.342590,1.350860
2017-06-08,1.350870,1.352130,1.348460,1.350590
2017-06-09,1.350880,1.353580,1.342210,1.346210
2017-06-12,1.345400,1.347010,1.331920,1.332340
2017-06-13,1.332200,1.332380,1.321110,1.324160
2017-06-14,1.324160,1.327100,1.316440,1.324730
2017-06-15,1.323890,1.330780,1.322440,1.326840
2017-06-16,1.326840,1.327300,1.320330,1.320490
2017-06-19,1.321060,1.325730,1.319080,1.321740
2017-06-20,1.321740,1.328480,1.320360,1.326700
2017-06-21,1.326350,1.334700,1.326140,1.333040
2017-06-22,1.333040,1.333770,1.320770,1.323430
2017-06-23,1.322320,1.330740,1.321000,1.326150
2017-06-26,1.325850,1.327010,1.321180,1.324660
2017-06-27,1.323590,1.326030,1.314720,1.319580
2017-06-28,1.319460,1.319770,1.301260,1.304390
2017-06-29,1.303560,1.304320,1.298590,1.300420
2017-06-30,1.300420,1.301040,1.294550,1.296230
2017-07-03,1.296380,1.301100,1.296380,1.300510
2017-07-04,1.300330,1.301380,1.291190,1.293620
2017-07-05,1.292990,1.301410,1.292740,1.295840
2017-07-06,1.295840,1.298270,1.292280,1.297620
2017-07-07,1.297490,1.299290,1.285930,1.286770
2017-07-10,1.287500,1.293220,1.286640,1.289100
2017-07-11,1.288420,1.294300,1.288420,1.292070
2017-07-12,1.292070,1.293910,1.268010,1.274420
2017-07-13,1.274730,1.277040,1.272060,1.272500
2017-07-14,1.272430,1.274680,1.264370,1.264770
2017-07-17,1.264380,1.269730,1.262690,1.269040
2017-07-18,1.269040,1.270080,1.258040,1.262630
2017-07-19,1.262540,1.265200,1.257800,1.259330
2017-07-20,1.260750,1.264020,1.253990,1.258730
2017-07-21,1.258730,1.260850,1.252180,1.253920
2017-07-24,1.253230,1.255170,1.248320,1.250580
2017-07-25,1.250840,1.253230,1.248080,1.250480
2017-07-26,1.250540,1.254330,1.241350,1.244810
2017-07-27,1.244540,1.257610,1.241360,1.255470
2017-07-28,1.255210,1.256700,1.241880,1.243040
2017-07-31,1.242620,1.252870,1.242150,1.247780
2017-08-01,1.247780,1.255330,1.245040,1.254780
2017-08-02,1.254080,1.259250,1.253180,1.257150
2017-08-03,1.257150,1.261800,1.255230,1.258850
2017-08-04,1.258070,1.266770,1.255170,1.264940
2017-08-07,1.265410,1.271420,1.262900,1.267800
2017-08-08,1.267140,1.270510,1.265030,1.266630
2017-08-09,1.266530,1.272100,1.266400,1.269880
2017-08-10,1.270010,1.274470,1.267240,1.274310
2017-08-11,1.273850,1.275240,1.265240,1.267240
2017-08-14,1.266830,1.273030,1.266630,1.272390
2017-08-15,1.272230,1.277770,1.271790,1.275750
2017-08-16,1.275640,1.276990,1.261310,1.262020
2017-08-17,1.261050,1.267850,1.258790,1.267390
2017-08-18,1.267390,1.269030,1.255660,1.257630
2017-08-21,1.256340,1.260660,1.255320,1.255920
2017-08-22,1.255670,1.259470,1.252560,1.256170
2017-08-23,1.256410,1.259780,1.254060,1.254730
2017-08-24,1.254730,1.256040,1.251470,1.251570
2017-08-25,1.251940,1.253910,1.246520,1.247210
2017-08-28,1.247520,1.250720,1.244360,1.250570
2017-08-29,1.250500,1.254960,1.244090,1.251660
2017-08-30,1.251290,1.263650,1.250020,1.262430
2017-08-31,1.262430,1.266290,1.247590,1.247830
2017-09-01,1.247830,1.249140,1.233920,1.239080
2017-09-04,1.240080,1.242590,1.237490,1.241230
2017-09-05,1.241230,1.241700,1.233570,1.237720
2017-09-06,1.237720,1.241440,1.213570,1.222020
2017-09-07,1.222020,1.224080,1.211000,1.212220
2017-09-08,1.212220,1.216530,1.206110,1.215540
2017-09-11,1.215030,1.216980,1.209710,1.211840
2017-09-12,1.211860,1.218950,1.208210,1.218520
2017-09-13,1.218520,1.222000,1.213060,1.217230
2017-09-14,1.217230,1.223940,1.215680,1.216410
2017-09-15,1.216410,1.221800,1.211920,1.218860
2017-09-18,1.218720,1.233770,1.217130,1.229080
2017-09-19,1.229080,1.230860,1.225510,1.229060
2017-09-20,1.229060,1.239010,1.219530,1.232030
2017-09-21,1.232030,1.236760,1.231950,1.232510
2017-09-22,1.232510,1.235120,1.225300,1.233720
2017-09-25,1.232980,1.238490,1.231270,1.236820
2017-09-26,1.236880,1.241270,1.232990,1.234870
2017-09-27,1.234870,1.248260,1.233580,1.247560
2017-09-28,1.247560,1.251910,1.241630,1.242340
2017-09-29,1.242340,1.253250,1.241690,1.245930
2017-10-02,1.248450,1.252460,1.246290,1.250830
2017-10-03,1.250830,1.253840,1.248030,1.248510
2017-10-04,1.248510,1.249840,1.244860,1.247470
2017-10-05,1.247470,1.258470,1.246190,1.256350
2017-10-06,1.256350,1.259920,1.252530,1.253140
2017-10-09,1.252940,1.255880,1.252560,1.254610
2017-10-10,1.254720,1.255500,1.248340,1.251450
2017-10-11,1.251470,1.253060,1.245260,1.245290
2017-10-12,1.245290,1.249050,1.243290,1.247390
2017-10-13,1.247390,1.251990,1.245200,1.246280
2017-10-16,1.247120,1.255780,1.246230,1.251550
2017-10-17,1.251550,1.259110,1.251230,1.251990
2017-10-18,1.251990,1.253380,1.245800,1.246650
2017-10-19,1.246650,1.249430,1.245060,1.248330
2017-10-20,1.248330,1.263020,1.247630,1.262460
2017-10-23,1.261600,1.265990,1.261350,1.264480
2017-10-24,1.264480,1.269270,1.261930,1.267420
2017-10-25,1.267480,1.281670,1.263100,1.279520
2017-10-26,1.279520,1.285740,1.278080,1.284600
2017-10-27,1.284600,1.291650,1.280760,1.280760
2017-10-30,1.281630,1.286120,1.281170,1.283140
2017-10-31,1.283190,1.291460,1.282280,1.288750
2017-11-01,1.288540,1.291030,1.285410,1.286440
2017-11-02,1.286450,1.287570,1.279860,1.281190
2017-11-03,1.281190,1.283520,1.271510,1.276200
2017-11-06,1.275550,1.278240,1.270100,1.270240
2017-11-07,1.270240,1.281950,1.269940,1.277560
2017-11-08,1.277560,1.277770,1.271530,1.272510
2017-11-09,1.272510,1.274060,1.266750,1.267990
2017-11-10,1.267990,1.269570,1.266590,1.268850
2017-11-13,1.267070,1.274160,1.267070,1.273170
2017-11-14,1.273170,1.277320,1.270070,1.272970
2017-11-15,1.273010,1.278920,1.271300,1.276200
2017-11-16,1.276210,1.278330,1.272830,1.275520
2017-11-17,1.275530,1.282350,1.271360,1.276170
2017-11-20,1.276390,1.282060,1.275460,1.281870
2017-11-21,1.281870,1.283660,1.274860,1.277770
2017-11-22,1.277770,1.278670,1.269340,1.269390
2017-11-23,1.269370,1.272430,1.267280,1.270690
2017-11-24,1.270690,1.274750,1.269320,1.270340
2017-11-27,1.270150,1.277040,1.268010,1.276820
2017-11-28,1.276820,1.282440,1.275410,1.281450
2017-11-29,1.281450,1.287460,1.280460,1.286280
2017-11-30,1.286280,1.290950,1.285050,1.289560
2017-12-01,1.289560,1.290110,1.268030,1.268030
2017-12-04,1.269340,1.272690,1.265620,1.267230
2017-12-05,1.267160,1.270450,1.262380,1.268390
2017-12-06,1.268270,1.280740,1.265320,1.278820
2017-12-07,1.278820,1.286810,1.278050,1.285300
2017-12-08,1.285300,1.288000,1.280430,1.284740
2017-12-11,1.284800,1.286870,1.283090,1.285470
2017-12-12,1.285470,1.289230,1.281320,1.286460
2017-12-13,1.286210,1.288020,1.279180,1.281670
2017-12-14,1.281450,1.286590,1.271380,1.279370
2017-12-15,1.279370,1.289430,1.273900,1.286390
2017-12-18,1.286590,1.288130,1.284220,1.286100
2017-12-19,1.286040,1.291980,1.285000,1.287500
2017-12-20,1.287500,1.288040,1.281840,1.283100
2017-12-21,1.283190,1.283890,1.269940,1.273690
2017-12-22,1.273780,1.279600,1.269750,1.272620
2017-12-26,1.271850,1.272770,1.268030,1.268040
2017-12-27,1.268180,1.269550,1.262720,1.265230
2017-12-28,1.265310,1.266090,1.256470,1.256590
2017-12-29,1.256590,1.258870,1.251460,1.257010
2018-01-02,1.253330,1.255830,1.250000,1.251080
2018-01-03,1.251080,1.255370,1.249910,1.253580
2018-01-04,1.253580,1.255490,1.248410,1.248670
2018-01-05,1.248520,1.251320,1.235510,1.240870
2018-01-08,1.240900,1.244970,1.237810,1.241770
2018-01-09,1.241810,1.247790,1.239780,1.246270
2018-01-10,1.246270,1.258330,1.242730,1.254430
2018-01-11,1.254430,1.259030,1.251530,1.251840
2018-01-12,1.251840,1.255610,1.245660,1.245860
2018-01-15,1.245500,1.247140,1.240230,1.242760
2018-01-16,1.242760,1.245230,1.239690,1.243410
2018-01-17,1.243410,1.252460,1.236060,1.243470
2018-01-18,1.243450,1.248690,1.241360,1.241600
2018-01-19,1.241590,1.250830,1.239950,1.249360
2018-01-22,1.247440,1.249640,1.243450,1.244240
2018-01-23,1.244230,1.249110,1.241800,1.241810
2018-01-24,1.241840,1.242720,1.231620,1.234400
2018-01-25,1.234470,1.239110,1.228190,1.237550
2018-01-26,1.237550,1.239090,1.229310,1.231870
2018-01-29,1.230950,1.236120,1.230900,1.233710
2018-01-30,1.233710,1.237880,1.230920,1.233330
2018-01-31,1.233380,1.234790,1.224860,1.231300
2018-02-01,1.231200,1.233140,1.225720,1.226500
2018-02-02,1.226500,1.243660,1.225530,1.242680
2018-02-05,1.243530,1.254330,1.239740,1.253590
2018-02-06,1.253800,1.256650,1.248960,1.248970
2018-02-07,1.249060,1.257730,1.248970,1.256490
2018-02-08,1.256730,1.261430,1.254610,1.260120
2018-02-09,1.260120,1.268690,1.256010,1.257970
2018-02-12,1.258030,1.262290,1.255570,1.257590
2018-02-13,1.257590,1.262490,1.256620,1.259120
2018-02-14,1.259050,1.264880,1.249000,1.249060
2018-02-15,1.249060,1.253720,1.246550,1.247930
2018-02-16,1.247940,1.256760,1.245030,1.255680
2018-02-19,1.255690,1.259230,1.252730,1.255830
2018-02-20,1.255830,1.264840,1.255460,1.264480
2018-02-21,1.264500,1.270240,1.262070,1.270060
2018-02-22,1.270100,1.275920,1.267130,1.270330
2018-02-23,1.270330,1.272560,1.261150,1.262860
2018-02-26,1.263060,1.271140,1.261480,1.267530
2018-02-27,1.267540,1.277750,1.266790,1.277460
2018-02-28,1.277490,1.284130,1.276150,1.282820
2018-03-01,1.282750,1.289530,1.280880,1.283550
2018-03-02,1.283550,1.291560,1.281970,1.288420
2018-03-05,1.287350,1.300070,1.286380,1.296310
2018-03-06,1.296450,1.299490,1.286210,1.287430
2018-03-07,1.287450,1.300070,1.287430,1.291060
2018-03-08,1.290910,1.296130,1.286710,1.289570
2018-03-09,1.289570,1.290870,1.280830,1.281060
2018-03-12,1.281360,1.284500,1.280320,1.284130
2018-03-13,1.284130,1.298420,1.283000,1.295180
2018-03-14,1.295180,1.297580,1.292080,1.295580
2018-03-15,1.295580,1.306720,1.294550,1.304820
2018-03-16,1.304810,1.309850,1.304510,1.309580
2018-03-19,1.309270,1.312450,1.304680,1.308110
2018-03-20,1.308110,1.310310,1.305270,1.307330
2018-03-21,1.307330,1.307660,1.288990,1.290330
2018-03-22,1.290330,1.294850,1.282950,1.293020
2018-03-23,1.293100,1.293770,1.282370,1.289460
2018-03-26,1.288280,1.292200,1.283920,1.284270
2018-03-27,1.284460,1.290260,1.281460,1.288430
2018-03-28,1.288370,1.293350,1.286300,1.292110
2018-03-29,1.292000,1.293890,1.286060,1.288190
2018-03-30,1.288290,1.289980,1.286000,1.289480
2018-04-02,1.288700,1.294340,1.286240,1.291190
2018-04-03,1.291030,1.292340,1.278100,1.280600
2018-04-04,1.280480,1.284740,1.275730,1.276780
2018-04-05,1.276800,1.280630,1.274450,1.274710
2018-04-06,1.274810,1.279540,1.273300,1.278070
2018-04-09,1.276050,1.281870,1.268740,1.269610
2018-04-10,1.269660,1.270810,1.258810,1.260120
2018-04-11,1.259860,1.262330,1.254420,1.257990
2018-04-12,1.256600,1.262220,1.256150,1.258610
2018-04-13,1.258810,1.261710,1.255200,1.261390
2018-04-16,1.259380,1.262310,1.256290,1.256430
2018-04-17,1.256430,1.257930,1.252710,1.254940
2018-04-18,1.254630,1.265920,1.254600,1.262510
2018-04-19,1.262800,1.267590,1.258530,1.267130
2018-04-20,1.267070,1.276510,1.262940,1.276330
2018-04-23,1.274210,1.285750,1.274210,1.284830
2018-04-24,1.284410,1.286090,1.281230,1.283260
2018-04-25,1.283190,1.289720,1.282050,1.284050
2018-04-26,1.283820,1.288520,1.282110,1.286800
2018-04-27,1.287000,1.290040,1.282590,1.282730
2018-04-30,1.283300,1.287440,1.280510,1.284200
2018-05-01,1.284200,1.291350,1.282030,1.284540
2018-05-02,1.284530,1.288760,1.280280,1.288280
2018-05-03,1.288240,1.290850,1.281610,1.284640
2018-05-04,1.284640,1.291740,1.283610,1.284370
2018-05-07,1.284410,1.289920,1.283950,1.288040
2018-05-08,1.288040,1.299720,1.287610,1.294550
2018-05-09,1.294550,1.297450,1.282510,1.285290
2018-05-10,1.285290,1.286110,1.274240,1.276640
2018-05-11,1.276770,1.279930,1.272910,1.279370
2018-05-14,1.277140,1.281310,1.275020,1.281110
2018-05-15,1.279940,1.292430,1.279200,1.287590
2018-05-16,1.286890,1.287660,1.277770,1.278880
2018-05-17,1.279080,1.282220,1.274940,1.280370
2018-05-18,1.280090,1.291080,1.279100,1.288380
2018-05-21,1.287350,1.289050,1.278170,1.278380
2018-05-22,1.278370,1.282230,1.274230,1.281780
2018-05-23,1.281770,1.291520,1.281190,1.282670
2018-05-24,1.283640,1.292040,1.282470,1.288090
2018-05-25,1.288120,1.298840,1.287550,1.297330
2018-05-28,1.296330,1.302170,1.295830,1.299220
2018-05-29,1.299170,1.304670,1.296790,1.301400
2018-05-30,1.301520,1.304020,1.283570,1.287280
2018-05-31,1.287270,1.299050,1.281810,1.295580
2018-06-01,1.295600,1.300720,1.293120,1.295100
2018-06-04,1.294000,1.296400,1.289960,1.292950
2018-06-05,1.292770,1.306680,1.291400,1.296630
2018-06-06,1.296450,1.297310,1.285580,1.294260
2018-06-07,1.294380,1.300120,1.293510,1.297070
2018-06-08,1.297120,1.303860,1.292030,1.292530
2018-06-11,1.299120,1.302730,1.295510,1.297690
2018-06-12,1.297670,1.302950,1.297610,1.301360
2018-06-13,1.301230,1.305150,1.295490,1.298520
2018-06-14,1.298170,1.310960,1.294920,1.310280
2018-06-15,1.309040,1.320720,1.309010,1.320720
2018-06-18,1.317920,1.323710,1.315900,1.319970
2018-06-19,1.320070,1.329110,1.319570,1.328560
2018-06-20,1.327770,1.332120,1.326860,1.330430
2018-06-21,1.330330,1.333540,1.328220,1.331030
2018-06-22,1.331350,1.338210,1.325900,1.326580
2018-06-25,1.326640,1.332450,1.326510,1.329680
2018-06-26,1.329270,1.332890,1.328050,1.330640
2018-06-27,1.330170,1.338600,1.327680,1.333540
2018-06-28,1.333730,1.335120,1.324130,1.324710
2018-06-29,1.324870,1.326930,1.312980,1.313420
2018-07-02,1.313910,1.322490,1.313880,1.318330
2018-07-03,1.318270,1.320750,1.313200,1.313780
2018-07-04,1.313820,1.316130,1.311160,1.314070
2018-07-05,1.314060,1.316040,1.311450,1.312940
2018-07-06,1.313320,1.315030,1.307630,1.308190
2018-07-09,1.308410,1.312260,1.306580,1.310540
2018-07-10,1.311040,1.314600,1.309990,1.311230
2018-07-11,1.310800,1.321410,1.306380,1.320680
2018-07-12,1.320760,1.321750,1.314920,1.315250
2018-07-13,1.315490,1.320870,1.314940,1.316100
2018-07-16,1.315170,1.316250,1.310920,1.313150
2018-07-17,1.313500,1.321880,1.311080,1.318990
2018-07-18,1.319010,1.325960,1.316170,1.316560
2018-07-19,1.316490,1.328950,1.315980,1.327140
2018-07-20,1.327140,1.328960,1.311400,1.314460
2018-07-23,1.312790,1.317880,1.311380,1.317040
2018-07-24,1.316790,1.319040,1.313480,1.315350
2018-07-25,1.315380,1.316510,1.302350,1.304550
2018-07-26,1.304490,1.309210,1.302390,1.307140
2018-07-27,1.307010,1.307820,1.304000,1.306100
2018-07-30,1.304910,1.307790,1.299360,1.303480
2018-07-31,1.303370,1.309550,1.298070,1.300590
2018-08-01,1.300690,1.303180,1.297420,1.300160
2018-08-02,1.300380,1.303870,1.299290,1.302110
2018-08-03,1.301900,1.303830,1.296710,1.299150
2018-08-06,1.299170,1.303930,1.298660,1.300260
2018-08-07,1.300200,1.307460,1.296130,1.305260
2018-08-08,1.305220,1.311930,1.300580,1.302120
2018-08-09,1.301830,1.306340,1.299930,1.305010
2018-08-10,1.304960,1.315250,1.303910,1.314090
2018-08-13,1.315980,1.317000,1.310290,1.313340
2018-08-14,1.312770,1.313550,1.305590,1.305740
2018-08-15,1.305750,1.317370,1.304930,1.314070
2018-08-16,1.314070,1.317350,1.311280,1.315690
2018-08-17,1.315420,1.316840,1.305070,1.306110
2018-08-20,1.305880,1.309170,1.303870,1.304320
2018-08-21,1.304240,1.305680,1.301300,1.303280
2018-08-22,1.303270,1.304400,1.298590,1.299510
2018-08-23,1.299040,1.309810,1.298930,1.308070
2018-08-24,1.308080,1.310250,1.301030,1.302670
2018-08-27,1.301270,1.306640,1.295240,1.296610
2018-08-28,1.296530,1.298150,1.288650,1.293190
2018-08-29,1.293190,1.296200,1.290200,1.290740
2018-08-30,1.291050,1.299930,1.290220,1.298090
2018-08-31,1.298470,1.308750,1.296690,1.303890
2018-09-03,1.307440,1.310190,1.304370,1.309090
2018-09-04,1.309080,1.320700,1.308840,1.318760
2018-09-05,1.317550,1.320540,1.315710,1.317770
2018-09-06,1.317570,1.322540,1.312710,1.314130
2018-09-07,1.313840,1.318970,1.310900,1.316240
2018-09-10,1.316140,1.319710,1.315040,1.316210
2018-09-11,1.316180,1.317390,1.304110,1.306600
2018-09-12,1.306550,1.307750,1.297960,1.299390
2018-09-13,1.299390,1.302480,1.297510,1.299500
2018-09-14,1.299480,1.305350,1.298200,1.303010
2018-09-17,1.303620,1.304780,1.300210,1.304150
2018-09-18,1.304170,1.306360,1.297100,1.297390
2018-09-19,1.297670,1.301510,1.289900,1.292580
2018-09-20,1.292580,1.293150,1.288360,1.290100
2018-09-21,1.290120,1.294210,1.288480,1.291190
2018-09-24,1.292570,1.295570,1.290810,1.295500
2018-09-25,1.295450,1.297170,1.293510,1.295190
2018-09-26,1.294870,1.302460,1.294340,1.301750
2018-09-27,1.301760,1.308120,1.300710,1.304120
2018-09-28,1.304160,1.304830,1.290700,1.290730
2018-10-01,1.284830,1.288510,1.278140,1.281310
2018-10-02,1.281220,1.284030,1.279860,1.282200
2018-10-03,1.282450,1.288190,1.280640,1.286380
2018-10-04,1.286480,1.293670,1.285620,1.292200
2018-10-05,1.292080,1.295430,1.288650,1.294070
2018-10-08,1.294190,1.300950,1.293620,1.296140
2018-10-09,1.295900,1.300270,1.293480,1.294320
2018-10-10,1.294570,1.306830,1.292580,1.306670
2018-10-11,1.306280,1.307090,1.301400,1.303150
2018-10-12,1.303040,1.305150,1.300170,1.302450
2018-10-15,1.301820,1.305040,1.295420,1.299000
2018-10-16,1.298830,1.299800,1.291540,1.293210
2018-10-17,1.293210,1.302480,1.293120,1.301670
2018-10-18,1.301580,1.308730,1.301580,1.308490
2018-10-19,1.308390,1.313140,1.302680,1.309790
2018-10-22,1.309290,1.312560,1.307850,1.310000
2018-10-23,1.309880,1.312150,1.307510,1.308350
2018-10-24,1.308350,1.309980,1.296820,1.305590
2018-10-25,1.305380,1.309760,1.301440,1.307150
2018-10-26,1.307340,1.315880,1.306730,1.310200
2018-10-29,1.309530,1.314850,1.308150,1.312900
2018-10-30,1.312890,1.314630,1.309960,1.311180
2018-10-31,1.311180,1.316910,1.310630,1.315800
2018-11-01,1.315800,1.316820,1.306780,1.308410
2018-11-02,1.308380,1.311820,1.304760,1.309970
2018-11-05,1.308820,1.311510,1.307000,1.310940
2018-11-06,1.310790,1.314360,1.309800,1.312050
2018-11-07,1.312280,1.315780,1.305530,1.311110
2018-11-08,1.311240,1.318250,1.308640,1.315400
2018-11-09,1.315460,1.323230,1.313940,1.321110
2018-11-12,1.320320,1.324880,1.318190,1.324730
2018-11-13,1.324730,1.326260,1.321430,1.323400
2018-11-14,1.323310,1.326310,1.320650,1.324090
2018-11-15,1.324090,1.324860,1.315520,1.317670
2018-11-16,1.317630,1.318560,1.312610,1.314930
2018-11-19,1.315250,1.320090,1.314050,1.316990
2018-11-20,1.316920,1.331720,1.315450,1.330560
2018-11-21,1.330560,1.331640,1.322720,1.323070
2018-11-22,1.323070,1.324440,1.318050,1.318690
2018-11-23,1.318670,1.325750,1.318340,1.323010
2018-11-26,1.322170,1.326020,1.318610,1.325360
2018-11-27,1.325400,1.332720,1.323520,1.329250
