date,open,high,low,close
2016-11-30,1.011580,1.020430,1.010650,1.017110
2016-12-01,1.016280,1.017780,1.009890,1.010320
2016-12-02,1.010200,1.012200,1.006680,1.009530
2016-12-05,1.010990,1.018080,1.004970,1.006120
2016-12-06,1.005610,1.011500,1.004900,1.010080
2016-12-07,1.009520,1.010910,1.006530,1.007230
2016-12-08,1.007780,1.017780,1.001930,1.016150
2016-12-09,1.016230,1.021310,1.015280,1.017490
2016-12-12,1.017680,1.019820,1.012360,1.013090
2016-12-13,1.012550,1.014570,1.009990,1.011780
2016-12-14,1.011480,1.022290,1.008300,1.020170
2016-12-15,1.019740,1.034330,1.019440,1.029820
2016-12-16,1.029630,1.031110,1.024070,1.025200
2016-12-19,1.026030,1.028250,1.022060,1.027390
2016-12-20,1.027240,1.031990,1.025940,1.028570
2016-12-21,1.028280,1.029510,1.022630,1.026670
2016-12-22,1.026490,1.026900,1.021750,1.025360
2016-12-23,1.025210,1.028060,1.024260,1.025070
2016-12-26,1.025190,1.027430,1.023410,1.026490
2016-12-27,1.026250,1.029790,1.026250,1.027510
2016-12-28,1.027430,1.032090,1.026400,1.027560
2016-12-29,1.028200,1.028490,1.020660,1.022970
2016-12-30,1.023020,1.023100,1.004670,1.019100
2017-01-02,1.017500,1.023840,1.013320,1.022330
2017-01-03,1.022500,1.033480,1.019230,1.027000
2017-01-04,1.027520,1.029050,1.020050,1.020090
2017-01-05,1.020030,1.022060,1.008640,1.009580
2017-01-06,1.009510,1.018360,1.008880,1.016920
2017-01-09,1.017000,1.019700,1.014110,1.014680
2017-01-10,1.014790,1.017770,1.011000,1.016530
2017-01-11,1.016740,1.024790,1.010070,1.013930
2017-01-12,1.013860,1.014890,1.005580,1.010530
2017-01-13,1.010280,1.012120,1.004150,1.007520
2017-01-16,1.009360,1.013590,1.008860,1.011440
2017-01-17,1.010700,1.011960,0.999570,1.001200
2017-01-18,1.001470,1.007480,1.000760,1.006890
2017-01-19,1.006510,1.012160,1.004130,1.005990
2017-01-20,1.005240,1.009330,1.000180,1.000180
2017-01-23,1.000770,1.002290,0.995900,0.995970
2017-01-24,0.996130,1.001870,0.995690,1.000770
2017-01-25,1.000890,1.002570,0.996560,0.999080
2017-01-26,0.998800,1.002580,0.996790,0.999520
2017-01-27,0.998580,1.002730,0.996900,0.998980
2017-01-30,0.996490,1.004420,0.993330,0.994850
2017-01-31,0.994700,0.996570,0.986100,0.988750
2017-02-01,0.989170,0.995510,0.988340,0.992620
2017-02-02,0.992400,0.993790,0.986930,0.992580
2017-02-03,0.992560,0.998500,0.990640,0.991760
2017-02-06,0.990810,0.996110,0.990340,0.990450
2017-02-07,0.990550,1.000630,0.990330,0.997250
2017-02-08,0.997150,0.999920,0.992970,0.994420
2017-02-09,0.994350,1.001850,0.993600,1.001330
2017-02-10,1.001200,1.006190,1.000820,1.001450
2017-02-13,1.002330,1.006880,1.001850,1.005430
2017-02-14,1.005220,1.008420,1.003060,1.005860
2017-02-15,1.005930,1.011820,1.004680,1.004960
2017-02-16,1.004890,1.005650,0.996610,0.996740
2017-02-17,0.996890,1.003320,0.996480,1.002140
2017-02-20,1.002300,1.004400,1.001100,1.002350
2017-02-21,1.002370,1.010520,1.002030,1.009300
2017-02-22,1.009170,1.014050,1.007730,1.010330
2017-02-23,1.009700,1.011580,1.005350,1.006000
2017-02-24,1.005870,1.008030,1.002490,1.006670
2017-02-27,1.006910,1.009770,1.004550,1.008800
2017-02-28,1.008800,1.010130,1.000870,1.005710
2017-03-01,1.005190,1.012870,1.005190,1.008580
2017-03-02,1.008550,1.014580,1.008400,1.013260
2017-03-03,1.013280,1.013690,1.006650,1.006650
2017-03-06,1.007990,1.012900,1.007240,1.011810
2017-03-07,1.012370,1.017000,1.010660,1.013150
2017-03-08,1.012960,1.015410,1.012140,1.014390
2017-03-09,1.014370,1.016030,1.009140,1.012020
2017-03-10,1.011980,1.013720,1.007830,1.009580
2017-03-13,1.009830,1.011630,1.006000,1.007250
2017-03-14,1.007160,1.010770,1.006850,1.009790
2017-03-15,1.009780,1.010030,0.998520,1.000410
2017-03-16,1.000410,1.001150,0.995060,0.995930
2017-03-17,0.995950,0.998630,0.994200,0.998260
2017-03-20,0.997440,0.999020,0.995640,0.998650
2017-03-21,0.998590,1.000210,0.992140,0.993980
2017-03-22,0.993980,0.994570,0.988140,0.991630
2017-03-23,0.991620,0.994150,0.991150,0.993100
2017-03-24,0.993070,0.995900,0.988870,0.991090
2017-03-27,0.988280,0.989510,0.981310,0.985370
2017-03-28,0.984970,0.993450,0.983110,0.992310
2017-03-29,0.992320,0.997560,0.991270,0.996300
2017-03-30,0.996250,1.001340,0.994820,1.000980
2017-03-31,1.000760,1.002920,0.999430,1.000050
2017-04-03,1.001370,1.003720,1.000740,1.001500
2017-04-04,1.001020,1.003690,1.001020,1.001740
2017-04-05,1.001270,1.007760,1.001180,1.004650
2017-04-06,1.004190,1.006710,1.002620,1.004760
2017-04-07,1.004710,1.009580,1.002720,1.008210
2017-04-10,1.008090,1.010740,1.006940,1.008210
2017-04-11,1.008310,1.009350,1.005560,1.007190
2017-04-12,1.006950,1.008910,1.002160,1.002610
2017-04-13,1.002110,1.006670,1.000800,1.005580
2017-04-14,1.005520,1.005930,1.002780,1.004290
2017-04-17,1.002020,1.005680,0.999140,1.004000
2017-04-18,1.004080,1.004730,0.995490,0.995970
2017-04-19,0.995810,0.999190,0.995610,0.998030
2017-04-20,0.997780,0.998730,0.994010,0.998540
2017-04-21,0.998540,0.999900,0.995620,0.995920
2017-04-24,0.990030,0.998010,0.990030,0.995620
2017-04-25,0.995670,0.996950,0.991820,0.993370
2017-04-26,0.993620,0.996870,0.991910,0.993140
2017-04-27,0.993240,0.996330,0.991980,0.993750
2017-04-28,0.993680,0.995810,0.989310,0.994450
2017-05-01,0.993280,0.996480,0.992760,0.996270
2017-05-02,0.996060,0.996360,0.991160,0.991490
2017-05-03,0.991100,0.994790,0.989030,0.994690
2017-05-04,0.994330,0.995640,0.986170,0.986170
2017-05-05,0.985850,0.990290,0.985820,0.986270
2017-05-08,0.987700,0.999080,0.987120,0.998660
2017-05-09,0.998660,1.009030,0.997720,1.007270
2017-05-10,1.007270,1.009440,1.004800,1.008860
2017-05-11,1.008850,1.009940,1.005600,1.007700
2017-05-12,1.007650,1.008570,0.998710,0.999830
2017-05-15,0.999760,1.001930,0.995760,0.996520
2017-05-16,0.996510,0.996600,0.984680,0.985860
2017-05-17,0.985770,0.986000,0.977400,0.978770
2017-05-18,0.978770,0.982470,0.975860,0.979780
2017-05-19,0.979740,0.980460,0.972320,0.972320
2017-05-22,0.972790,0.976520,0.969130,0.973350
2017-05-23,0.973330,0.976260,0.970120,0.975800
2017-05-24,0.975800,0.977610,0.972740,0.972740
2017-05-25,0.972720,0.973860,0.969990,0.972780
2017-05-26,0.972780,0.976040,0.969610,0.973160
2017-05-29,0.974450,0.977500,0.973100,0.977450
2017-05-30,0.977270,0.980750,0.973680,0.974550
2017-05-31,0.974490,0.976070,0.966910,0.967550
2017-06-01,0.967520,0.971900,0.966810,0.971220
2017-06-02,0.971220,0.971860,0.961350,0.961350
2017-06-05,0.962830,0.966380,0.960080,0.965210
2017-06-06,0.964550,0.965280,0.961320,0.961860
2017-06-07,0.961530,0.967700,0.961530,0.964620
2017-06-08,0.965060,0.969560,0.962910,0.967300
2017-06-09,0.964800,0.972740,0.964800,0.969010
2017-06-12,0.968300,0.969430,0.966940,0.968640
2017-06-13,0.968260,0.970010,0.966170,0.968720
2017-06-14,0.968720,0.973530,0.964020,0.971160
2017-06-15,0.970730,0.977030,0.970320,0.975210
2017-06-16,0.974770,0.975670,0.972460,0.972460
2017-06-19,0.972000,0.975890,0.969510,0.975500
2017-06-20,0.975330,0.976580,0.970500,0.974920
2017-06-21,0.974600,0.975330,0.972200,0.972250
2017-06-22,0.972250,0.974230,0.971250,0.971560
2017-06-23,0.971560,0.972010,0.967510,0.968790
2017-06-26,0.968470,0.973770,0.968080,0.972220
2017-06-27,0.971920,0.973250,0.959160,0.960360
2017-06-28,0.960300,0.964660,0.957880,0.959570
2017-06-29,0.958480,0.959860,0.955550,0.955840
2017-06-30,0.955380,0.959780,0.955130,0.957670
2017-07-03,0.957660,0.964250,0.956460,0.963440
2017-07-04,0.963200,0.965920,0.962130,0.965540
2017-07-05,0.963530,0.968790,0.961590,0.963850
2017-07-06,0.963490,0.965960,0.960050,0.960330
2017-07-07,0.960310,0.965370,0.959950,0.963570
2017-07-10,0.963320,0.967460,0.962480,0.965590
2017-07-11,0.965200,0.969580,0.962370,0.963710
2017-07-12,0.963110,0.966140,0.960200,0.965320
2017-07-13,0.965180,0.968680,0.961510,0.967100
2017-07-14,0.966700,0.970010,0.962070,0.962130
2017-07-17,0.962530,0.965830,0.959420,0.962280
2017-07-18,0.962230,0.963400,0.952330,0.954980
2017-07-19,0.954660,0.956030,0.952860,0.955530
2017-07-20,0.955150,0.961960,0.949280,0.951130
2017-07-21,0.951350,0.952250,0.943800,0.945210
2017-07-24,0.944760,0.947490,0.944500,0.946350
2017-07-25,0.944610,0.952510,0.944530,0.952370
2017-07-26,0.952200,0.959490,0.949820,0.951180
2017-07-27,0.949480,0.966130,0.948960,0.965390
2017-07-28,0.964430,0.972640,0.963320,0.968370
2017-07-31,0.968420,0.971240,0.963620,0.966850
2017-08-01,0.966520,0.968280,0.963070,0.965680
2017-08-02,0.965240,0.971330,0.964690,0.971010
2017-08-03,0.970150,0.971650,0.967130,0.968310
2017-08-04,0.968230,0.976380,0.967050,0.972260
2017-08-07,0.972630,0.974600,0.970680,0.973380
2017-08-08,0.971270,0.977250,0.970910,0.974390
2017-08-09,0.973890,0.974390,0.961150,0.963430
2017-08-10,0.963500,0.967450,0.961810,0.962440
2017-08-11,0.962410,0.963820,0.958290,0.961350
2017-08-14,0.961760,0.973230,0.961100,0.972190
2017-08-15,0.970630,0.975830,0.970160,0.972470
2017-08-16,0.972210,0.976510,0.964770,0.965660
2017-08-17,0.965690,0.969800,0.960480,0.962920
2017-08-18,0.962540,0.966940,0.958580,0.964120
2017-08-21,0.964350,0.968490,0.960000,0.961660
2017-08-22,0.961210,0.968820,0.961100,0.968150
2017-08-23,0.967670,0.969910,0.964110,0.965490
2017-08-24,0.964240,0.966800,0.961960,0.965470
2017-08-25,0.965450,0.966200,0.955010,0.956440
2017-08-28,0.954450,0.957760,0.952640,0.955350
2017-08-29,0.955080,0.956000,0.942760,0.955230
2017-08-30,0.955240,0.964500,0.953800,0.963920
2017-08-31,0.963000,0.967930,0.958200,0.958520
2017-09-01,0.958010,0.965190,0.954570,0.964590
2017-09-04,0.958810,0.961710,0.955150,0.957950
2017-09-05,0.957950,0.961390,0.953380,0.955060
2017-09-06,0.954610,0.958160,0.952730,0.956750
2017-09-07,0.956130,0.959350,0.949340,0.950620
2017-09-08,0.950090,0.950720,0.942020,0.943870
2017-09-11,0.946300,0.956880,0.945680,0.956370
2017-09-12,0.951690,0.961830,0.951690,0.959220
2017-09-13,0.959220,0.966040,0.958050,0.963760
2017-09-14,0.963760,0.970530,0.961760,0.962270
2017-09-15,0.962270,0.964730,0.956490,0.959400
2017-09-18,0.960020,0.964070,0.958050,0.960790
2017-09-19,0.960790,0.964880,0.959500,0.962660
2017-09-20,0.962660,0.971790,0.958790,0.969600
2017-09-21,0.969600,0.974750,0.968490,0.970630
2017-09-22,0.970630,0.970910,0.966810,0.969160
2017-09-25,0.970710,0.974620,0.964210,0.966020
2017-09-26,0.965990,0.972620,0.965240,0.968570
2017-09-27,0.968570,0.976950,0.968170,0.971920
2017-09-28,0.971920,0.975930,0.969790,0.969920
2017-09-29,0.969920,0.972060,0.966990,0.967770
2017-10-02,0.967940,0.975470,0.967440,0.974620
2017-10-03,0.974620,0.978610,0.972850,0.973440
2017-10-04,0.973440,0.976190,0.970920,0.974750
2017-10-05,0.974750,0.979540,0.974270,0.977970
2017-10-06,0.977970,0.983650,0.977080,0.978100
2017-10-09,0.978040,0.980750,0.977380,0.979700
2017-10-10,0.979700,0.979950,0.973530,0.975020
2017-10-11,0.975020,0.976690,0.971710,0.973180
2017-10-12,0.973190,0.976350,0.971150,0.975300
2017-10-13,0.975270,0.977130,0.970520,0.973070
2017-10-16,0.973910,0.976880,0.972780,0.975040
2017-10-17,0.975030,0.980920,0.974640,0.978290
2017-10-18,0.978290,0.983660,0.977370,0.981530
2017-10-19,0.981530,0.981760,0.973670,0.976020
2017-10-20,0.976020,0.985250,0.975380,0.984270
2017-10-23,0.984780,0.988130,0.983090,0.984940
2017-10-24,0.984940,0.991150,0.983790,0.991020
2017-10-25,0.991020,0.993980,0.986890,0.989610
2017-10-26,0.989600,0.997970,0.987550,0.997470
2017-10-27,0.997470,1.003790,0.996160,0.996160
2017-10-30,0.996790,0.999620,0.993840,0.994320
2017-10-31,0.994300,0.999450,0.994180,0.997540
2017-11-01,0.997570,1.003730,0.996650,1.003230
2017-11-02,1.003200,1.003350,0.997000,0.999250
2017-11-03,0.999250,1.002440,0.994550,1.000350
2017-11-06,0.999450,1.002900,0.997250,0.997390
2017-11-07,0.997410,1.001950,0.997000,0.999480
2017-11-08,0.999480,1.000650,0.998030,0.999880
2017-11-09,0.999580,1.001770,0.992160,0.993700
2017-11-10,0.993710,0.996860,0.992390,0.995670
2017-11-13,0.995390,0.998700,0.993630,0.996300
2017-11-14,0.996280,0.997070,0.988190,0.989280
2017-11-15,0.989280,0.991100,0.984600,0.987990
2017-11-16,0.987990,0.994540,0.987910,0.994050
2017-11-17,0.994050,0.994320,0.987570,0.988260
2017-11-20,0.988240,0.993710,0.987860,0.993420
2017-11-21,0.993420,0.994660,0.989900,0.991420
2017-11-22,0.991420,0.991600,0.981220,0.981770
2017-11-23,0.981770,0.982810,0.979500,0.981490
2017-11-24,0.981190,0.982710,0.975810,0.977440
2017-11-27,0.978860,0.981960,0.977800,0.981010
2017-11-28,0.981010,0.985270,0.979660,0.983450
2017-11-29,0.983450,0.986970,0.981860,0.984470
2017-11-30,0.984470,0.988200,0.981570,0.983260
2017-12-01,0.983100,0.987060,0.973480,0.976250
2017-12-04,0.980930,0.986700,0.979230,0.985000
2017-12-05,0.985000,0.988730,0.983720,0.986720
2017-12-06,0.986720,0.990960,0.982130,0.989750
2017-12-07,0.989750,0.994680,0.985980,0.994390
2017-12-08,0.994150,0.997770,0.992170,0.992610
2017-12-11,0.993770,0.993790,0.989700,0.991160
2017-12-12,0.991160,0.993560,0.989010,0.991490
2017-12-13,0.991490,0.992840,0.984230,0.985340
2017-12-14,0.985340,0.990450,0.983980,0.989030
2017-12-15,0.989030,0.993430,0.987330,0.990390
2017-12-18,0.988700,0.991720,0.983960,0.985600
2017-12-19,0.985410,0.987860,0.983450,0.984620
2017-12-20,0.984620,0.988520,0.982800,0.986820
2017-12-21,0.986820,0.990960,0.982250,0.988230
2017-12-22,0.988230,0.991130,0.988100,0.988100
2017-12-26,0.989240,0.991530,0.988580,0.989120
2017-12-27,0.988910,0.990360,0.986000,0.986280
2017-12-28,0.986040,0.986040,0.977130,0.977780
2017-12-29,0.977820,0.980310,0.973400,0.974440
2018-01-02,0.974290,0.974720,0.969940,0.971550
2018-01-03,0.971450,0.979760,0.970910,0.976590
2018-01-04,0.976590,0.978020,0.973190,0.973260
2018-01-05,0.973260,0.978450,0.973240,0.974620
2018-01-08,0.975010,0.978420,0.973940,0.976800
2018-01-09,0.976800,0.984170,0.974970,0.982190
2018-01-10,0.982190,0.984520,0.975390,0.978160
2018-01-11,0.977830,0.981590,0.973200,0.975550
2018-01-12,0.975550,0.977040,0.966530,0.967260
2018-01-15,0.967800,0.968480,0.960280,0.962730
2018-01-16,0.962730,0.966540,0.958110,0.959250
2018-01-17,0.959030,0.965750,0.957240,0.965290
2018-01-18,0.965290,0.966590,0.957460,0.958640
2018-01-19,0.958640,0.964020,0.953540,0.962490
2018-01-22,0.960800,0.963980,0.959240,0.961560
2018-01-23,0.961410,0.963330,0.956630,0.957520
2018-01-24,0.957270,0.958080,0.942630,0.944300
2018-01-25,0.944300,0.946630,0.928880,0.940630
2018-01-26,0.940570,0.942930,0.931960,0.931960
2018-01-29,0.933430,0.938650,0.932430,0.937420
2018-01-30,0.937120,0.939310,0.930980,0.933870
2018-01-31,0.933870,0.935890,0.928900,0.930930
2018-02-01,0.930930,0.934140,0.925580,0.926110
2018-02-02,0.926110,0.933650,0.924580,0.931410
2018-02-05,0.932280,0.937630,0.928700,0.931340
2018-02-06,0.931120,0.939750,0.930620,0.935830
2018-02-07,0.935830,0.945430,0.933970,0.942570
2018-02-08,0.943270,0.947000,0.935410,0.935800
2018-02-09,0.935820,0.940870,0.934830,0.939180
2018-02-12,0.938900,0.940280,0.936350,0.938970
2018-02-13,0.938880,0.939810,0.932190,0.934700
2018-02-14,0.934690,0.937420,0.928480,0.929280
2018-02-15,0.929280,0.929280,0.920960,0.921900
2018-02-16,0.921900,0.928750,0.918750,0.927460
2018-02-19,0.926910,0.931950,0.926260,0.929080
2018-02-20,0.928960,0.936910,0.928090,0.935890
2018-02-21,0.935690,0.939640,0.934240,0.938770
2018-02-22,0.938560,0.940910,0.932550,0.932550
2018-02-23,0.932380,0.937390,0.932240,0.936340
2018-02-26,0.935190,0.939100,0.932540,0.937870
2018-02-27,0.937870,0.941700,0.935810,0.938870
2018-02-28,0.938540,0.945840,0.938450,0.944370
2018-03-01,0.944480,0.949030,0.940950,0.941390
2018-03-02,0.941680,0.942390,0.933830,0.937720
2018-03-05,0.935420,0.940780,0.934550,0.939710
2018-03-06,0.939710,0.941880,0.935970,0.940560
2018-03-07,0.940230,0.944250,0.935720,0.943390
2018-03-08,0.943390,0.952010,0.942180,0.950970
2018-03-09,0.950970,0.953430,0.948740,0.951650
2018-03-12,0.951000,0.951390,0.945670,0.947510
2018-03-13,0.947510,0.949400,0.942910,0.943340
2018-03-14,0.943440,0.948000,0.942390,0.944700
2018-03-15,0.944700,0.951990,0.943320,0.951080
2018-03-16,0.951080,0.954740,0.948500,0.952040
2018-03-19,0.952380,0.955140,0.949460,0.951290
2018-03-20,0.951290,0.956930,0.950200,0.956230
2018-03-21,0.956420,0.956420,0.948260,0.948930
2018-03-22,0.948960,0.951480,0.945920,0.948790
2018-03-23,0.948790,0.949530,0.944460,0.947210
2018-03-26,0.946660,0.948880,0.943310,0.945310
2018-03-27,0.945390,0.950890,0.943420,0.946640
2018-03-28,0.946570,0.957790,0.945790,0.956390
2018-03-29,0.956630,0.958360,0.954720,0.956250
2018-03-30,0.956410,0.956420,0.952240,0.953960
2018-04-02,0.952010,0.956450,0.951960,0.954650
2018-04-03,0.954650,0.959710,0.953210,0.958510
2018-04-04,0.958510,0.961140,0.955100,0.960710
2018-04-05,0.960470,0.963970,0.959780,0.963450
2018-04-06,0.963460,0.964920,0.957790,0.958970
2018-04-09,0.958090,0.960950,0.956030,0.956090
2018-04-10,0.955790,0.958090,0.953410,0.956760
2018-04-11,0.956760,0.959610,0.955560,0.957490
2018-04-12,0.956620,0.964650,0.956350,0.962000
2018-04-13,0.962000,0.963890,0.959940,0.962180
2018-04-16,0.961530,0.963680,0.957710,0.959890
2018-04-17,0.959660,0.967820,0.958040,0.966150
2018-04-18,0.966090,0.969830,0.964990,0.968590
2018-04-19,0.968490,0.972400,0.966570,0.971230
2018-04-20,0.971090,0.975920,0.970500,0.974710
2018-04-23,0.973840,0.978820,0.973470,0.978090
2018-04-24,0.977860,0.981020,0.976730,0.978760
2018-04-25,0.978570,0.984800,0.978100,0.983170
2018-04-26,0.983460,0.989590,0.981620,0.989020
2018-04-27,0.988800,0.992050,0.987160,0.987610
2018-04-30,0.987520,0.992070,0.987170,0.990770
2018-05-01,0.990780,0.997010,0.989950,0.996390
2018-05-02,0.996390,0.999960,0.993610,0.998530
2018-05-03,0.998530,0.999920,0.995550,0.997290
2018-05-04,0.997290,1.002240,0.996450,0.999890
2018-05-07,0.999900,1.005610,0.998370,1.002610
2018-05-08,1.002610,1.004490,1.000240,1.001550
2018-05-09,1.001550,1.005590,1.000350,1.004820
2018-05-10,1.004820,1.005620,0.999410,1.002490
2018-05-11,1.002500,1.003960,0.997630,1.000230
2018-05-14,0.999490,1.000730,0.995750,1.000390
2018-05-15,1.000380,1.004140,0.998330,1.001200
2018-05-16,1.001040,1.001890,0.998420,1.001140
2018-05-17,1.001080,1.003310,0.998650,1.001160
2018-05-18,1.001110,1.001800,0.995030,0.997540
2018-05-21,0.996560,1.000140,0.996560,0.997090
2018-05-22,0.996780,0.999010,0.991760,0.992580
2018-05-23,0.992580,0.997780,0.989380,0.995530
2018-05-24,0.995420,0.995680,0.988550,0.991130
2018-05-25,0.991130,0.993690,0.989220,0.990390
2018-05-28,0.990710,0.995770,0.990220,0.993230
2018-05-29,0.992850,0.998300,0.985040,0.991260
2018-05-30,0.991180,0.993520,0.987840,0.988970
2018-05-31,0.988880,0.989190,0.982590,0.985580
2018-06-01,0.985580,0.991240,0.984080,0.987840
2018-06-04,0.987920,0.989390,0.982990,0.987450
2018-06-05,0.987450,0.989250,0.983010,0.984400
2018-06-06,0.984070,0.988590,0.983530,0.985950
2018-06-07,0.986220,0.986700,0.978810,0.980280
2018-06-08,0.980280,0.988780,0.979100,0.985190
2018-06-11,0.984200,0.987350,0.983860,0.985200
2018-06-12,0.985150,0.988330,0.983000,0.986860
2018-06-13,0.986640,0.989480,0.984000,0.985290
2018-06-14,0.985230,0.997260,0.982520,0.996750
2018-06-15,0.996380,0.998800,0.994490,0.997570
2018-06-18,0.995780,0.999010,0.993590,0.995090
2018-06-19,0.995030,0.997720,0.991760,0.993570
2018-06-20,0.993520,0.998270,0.993280,0.996140
2018-06-21,0.995980,0.998530,0.989670,0.991570
2018-06-22,0.991480,0.992520,0.987310,0.987690
2018-06-25,0.987600,0.989010,0.985550,0.986660
2018-06-26,0.986520,0.992290,0.985780,0.990470
2018-06-27,0.990160,0.997620,0.989100,0.996870
2018-06-28,0.997220,0.999220,0.995640,0.997380
2018-06-29,0.997140,0.998040,0.989370,0.990400
2018-07-02,0.990090,0.996540,0.989150,0.993410
2018-07-03,0.993380,0.994910,0.991250,0.992350
2018-07-04,0.992280,0.993930,0.990490,0.991960
2018-07-05,0.991960,0.994400,0.990990,0.992070
2018-07-06,0.992070,0.994340,0.988410,0.989870
2018-07-09,0.989200,0.993010,0.985770,0.991320
2018-07-10,0.991070,0.996140,0.990950,0.991670
2018-07-11,0.991700,0.996550,0.990510,0.995850
2018-07-12,0.995790,1.002710,0.994740,1.002180
2018-07-13,1.002080,1.006790,1.001410,1.001580
2018-07-16,1.001090,1.002410,0.996250,0.996490
2018-07-17,0.996600,1.000180,0.992650,1.000040
2018-07-18,1.000040,1.003450,0.998260,0.998970
2018-07-19,0.998910,1.004310,0.995800,0.998910
2018-07-20,0.998610,1.000990,0.991530,0.992400
2018-07-23,0.991740,0.994130,0.990030,0.992200
2018-07-24,0.992200,0.995370,0.991020,0.993500
2018-07-25,0.993420,0.994870,0.990700,0.991710
2018-07-26,0.992040,0.994890,0.990240,0.994000
2018-07-27,0.994000,0.997750,0.993080,0.994230
2018-07-30,0.993150,0.995590,0.987730,0.988000
2018-07-31,0.988000,0.990490,0.986660,0.990090
2018-08-01,0.989990,0.993360,0.989580,0.991970
2018-08-02,0.991950,0.995560,0.990750,0.994910
2018-08-03,0.994910,0.996470,0.992040,0.994400
2018-08-06,0.992920,0.998420,0.992010,0.996620
2018-08-07,0.996290,0.996740,0.993000,0.995520
2018-08-08,0.995370,0.997020,0.992740,0.993120
2018-08-09,0.993060,0.995040,0.989410,0.993470
2018-08-10,0.993400,0.997450,0.990920,0.995320
2018-08-13,0.993250,0.995340,0.992030,0.993140
2018-08-14,0.992870,0.995000,0.990040,0.994080
2018-08-15,0.993970,0.998200,0.992550,0.993460
2018-08-16,0.993300,0.997400,0.991510,0.996800
2018-08-17,0.996700,0.997730,0.993230,0.995760
2018-08-20,0.994920,0.996780,0.991000,0.991320
2018-08-21,0.991470,0.991930,0.984230,0.984830
2018-08-22,0.984600,0.985430,0.980760,0.982930
2018-08-23,0.983180,0.986570,0.982140,0.985950
2018-08-24,0.985050,0.986460,0.981040,0.983440
2018-08-27,0.983810,0.984540,0.978700,0.979750
2018-08-28,0.979770,0.980840,0.974450,0.975890
2018-08-29,0.975930,0.977540,0.970150,0.970430
2018-08-30,0.970360,0.971520,0.968550,0.968880
2018-08-31,0.968870,0.970270,0.965140,0.968570
2018-09-03,0.968930,0.970700,0.968260,0.969040
2018-09-04,0.968970,0.976670,0.968720,0.974160
2018-09-05,0.974250,0.975310,0.970790,0.971650
2018-09-06,0.971470,0.972090,0.964980,0.965080
2018-09-07,0.964980,0.969940,0.964110,0.969010
2018-09-10,0.968410,0.975410,0.968360,0.974900
2018-09-11,0.974580,0.975820,0.971940,0.972100
2018-09-12,0.971890,0.974920,0.969500,0.970600
2018-09-13,0.970410,0.970810,0.965140,0.965330
2018-09-14,0.965320,0.967510,0.963400,0.967180
2018-09-17,0.967350,0.967900,0.961110,0.962500
2018-09-18,0.962370,0.965530,0.959950,0.964460
2018-09-19,0.964630,0.969970,0.962910,0.967000
2018-09-20,0.967010,0.967810,0.958770,0.958780
2018-09-21,0.958770,0.959760,0.954160,0.957760
2018-09-24,0.958090,0.964960,0.957570,0.963910
2018-09-25,0.963910,0.967030,0.961790,0.964890
2018-09-26,0.964670,0.970100,0.962270,0.965780
2018-09-27,0.965840,0.978240,0.964660,0.977140
2018-09-28,0.977130,0.981900,0.973690,0.981630
2018-10-01,0.980050,0.985550,0.979690,0.983570
2018-10-02,0.982740,0.986220,0.982260,0.983730
2018-10-03,0.982920,0.992470,0.982920,0.992290
2018-10-04,0.992130,0.993340,0.989100,0.991590
2018-10-05,0.991400,0.995460,0.990950,0.991860
2018-10-08,0.991770,0.994400,0.990670,0.992200
2018-10-09,0.992060,0.995510,0.991050,0.991560
2018-10-10,0.991670,0.993340,0.989510,0.989960
2018-10-11,0.989940,0.992200,0.985610,0.989260
2018-10-12,0.989260,0.992960,0.988130,0.991740
2018-10-15,0.989490,0.991980,0.984740,0.986780
2018-10-16,0.987460,0.990850,0.985850,0.990580
2018-10-17,0.990450,0.995400,0.989810,0.995190
2018-10-18,0.994490,0.997440,0.991950,0.995570
2018-10-19,0.995440,0.997700,0.994930,0.996020
2018-10-22,0.995010,0.997950,0.993920,0.995890
2018-10-23,0.996010,0.996970,0.993710,0.994730
2018-10-24,0.994770,0.998900,0.994120,0.997760
2018-10-25,0.997610,1.001750,0.995420,0.998930
2018-10-26,0.999120,1.002590,0.996270,0.996900
2018-10-29,0.996640,1.002370,0.996380,1.001810
2018-10-30,1.001810,1.005350,1.000770,1.005100
2018-10-31,1.005140,1.009410,1.003310,1.007820
2018-11-01,1.007730,1.008470,0.999970,1.002210
2018-11-02,1.002210,1.004800,0.996760,1.003350
2018-11-05,1.002550,1.006850,1.002090,1.004340
2018-11-06,1.004260,1.005490,1.002190,1.002400
2018-11-07,1.002200,1.005040,0.995190,1.001910
2018-11-08,1.001550,1.007000,1.000700,1.005810
2018-11-09,1.006110,1.008510,1.004430,1.005400
2018-11-12,1.004960,1.011080,1.004700,1.010820
2018-11-13,1.010820,1.012810,1.006760,1.006760
2018-11-14,1.006760,1.010350,1.004120,1.005980
2018-11-15,1.005960,1.007870,1.003510,1.005870
2018-11-16,1.006630,1.008670,0.999070,0.999550
2018-11-19,0.999080,1.000650,0.992380,0.993450
2018-11-20,0.993600,0.995750,0.990830,0.994970
2018-11-21,0.994850,0.995820,0.992740,0.994380
2018-11-22,0.994430,0.995540,0.992100,0.993990
2018-11-23,0.994200,0.997940,0.992680,0.996540
2018-11-26,0.997000,0.999270,0.995380,0.998330
2018-11-27,0.998270,1.000260,0.997470,0.998850
