date,open,high,low,close
2016-11-30,1.077040,1.081590,1.076340,1.077090
2016-12-01,1.077370,1.078270,1.074760,1.076790
2016-12-02,1.076890,1.078950,1.073270,1.077250
2016-12-05,1.072990,1.085220,1.069450,1.083160
2016-12-06,1.082950,1.084760,1.080800,1.082140
2016-12-07,1.082060,1.084770,1.081540,1.083070
2016-12-08,1.082720,1.089710,1.077650,1.078510
2016-12-09,1.078400,1.079670,1.069700,1.069700
2016-12-12,1.071470,1.078850,1.069170,1.077380
2016-12-13,1.077380,1.078690,1.073410,1.074850
2016-12-14,1.075310,1.077590,1.072900,1.074750
2016-12-15,1.073930,1.076590,1.071830,1.072370
2016-12-16,1.071670,1.075650,1.068640,1.068640
2016-12-19,1.071570,1.073440,1.067900,1.068560
2016-12-20,1.068580,1.069410,1.067650,1.068470
2016-12-21,1.068680,1.070640,1.067220,1.070130
2016-12-22,1.069730,1.072970,1.068070,1.069660
2016-12-23,1.070390,1.074000,1.067840,1.067840
2016-12-26,1.072670,1.073560,1.070590,1.072890
2016-12-27,1.072890,1.076100,1.071890,1.074810
2016-12-28,1.074110,1.075960,1.069750,1.070040
2016-12-29,1.070260,1.073880,1.069440,1.073070
2016-12-30,1.072430,1.075990,1.068320,1.068320
2017-01-02,1.070010,1.073330,1.067340,1.068540
2017-01-03,1.068780,1.071800,1.067640,1.068820
2017-01-04,1.068350,1.073160,1.066820,1.069870
2017-01-05,1.070440,1.073710,1.069140,1.070810
2017-01-06,1.070300,1.073350,1.069540,1.069540
2017-01-09,1.070960,1.073570,1.070380,1.073200
2017-01-10,1.072540,1.074650,1.071990,1.073010
2017-01-11,1.072690,1.073700,1.070400,1.072960
2017-01-12,1.072580,1.074700,1.070920,1.072650
2017-01-13,1.072460,1.074010,1.070890,1.071750
2017-01-16,1.070840,1.073720,1.070000,1.071560
2017-01-17,1.071180,1.073370,1.070040,1.072770
2017-01-18,1.072490,1.073200,1.069270,1.070500
2017-01-19,1.070400,1.073690,1.069880,1.072700
2017-01-20,1.072420,1.073990,1.071230,1.071280
2017-01-23,1.071390,1.073810,1.070440,1.072170
2017-01-24,1.072240,1.075020,1.071410,1.073960
2017-01-25,1.073120,1.074460,1.072820,1.073780
2017-01-26,1.073290,1.074380,1.066850,1.067690
2017-01-27,1.067110,1.069600,1.067110,1.068450
2017-01-30,1.068550,1.069790,1.063620,1.064260
2017-01-31,1.063620,1.068460,1.063400,1.067650
2017-02-01,1.067580,1.069730,1.066840,1.069030
2017-02-02,1.069150,1.069950,1.067260,1.067760
2017-02-03,1.067830,1.070740,1.066100,1.066100
2017-02-06,1.069160,1.070270,1.064770,1.064990
2017-02-07,1.065040,1.066870,1.063780,1.065470
2017-02-08,1.065150,1.065970,1.063130,1.063960
2017-02-09,1.064070,1.068190,1.063390,1.066980
2017-02-10,1.066930,1.068490,1.062910,1.062910
2017-02-13,1.065840,1.068040,1.065320,1.065710
2017-02-14,1.066070,1.067420,1.064010,1.064140
2017-02-15,1.063750,1.066520,1.063700,1.065550
2017-02-16,1.064860,1.066290,1.063890,1.063890
2017-02-17,1.064580,1.065140,1.063420,1.063910
2017-02-20,1.063500,1.066370,1.062830,1.064080
2017-02-21,1.063790,1.064720,1.063090,1.063430
2017-02-22,1.063290,1.067630,1.063280,1.066670
2017-02-23,1.066560,1.067300,1.064580,1.064680
2017-02-24,1.064260,1.065930,1.059910,1.059910
2017-02-27,1.063750,1.068670,1.063700,1.068170
2017-02-28,1.067780,1.068630,1.063680,1.063700
2017-03-01,1.063520,1.066110,1.063010,1.063720
2017-03-02,1.063690,1.065480,1.063330,1.064560
2017-03-03,1.064250,1.071400,1.062810,1.066150
2017-03-06,1.068810,1.072130,1.068100,1.070500
2017-03-07,1.070400,1.074620,1.069490,1.070470
2017-03-08,1.070470,1.071170,1.068740,1.069580
2017-03-09,1.069340,1.074910,1.068720,1.070340
2017-03-10,1.070250,1.079760,1.069240,1.076110
2017-03-13,1.078870,1.082390,1.072580,1.073070
2017-03-14,1.072970,1.074380,1.070920,1.071190
2017-03-15,1.071190,1.074760,1.070170,1.074090
2017-03-16,1.074070,1.074480,1.068290,1.072850
2017-03-17,1.072850,1.074210,1.069430,1.071770
2017-03-20,1.071040,1.074520,1.070840,1.072210
2017-03-21,1.072130,1.076140,1.071470,1.074120
2017-03-22,1.074120,1.074540,1.068570,1.070210
2017-03-23,1.070210,1.072150,1.069380,1.070810
2017-03-24,1.070800,1.072100,1.069570,1.070380
2017-03-27,1.070960,1.072030,1.069000,1.070650
2017-03-28,1.070340,1.073360,1.068390,1.072980
2017-03-29,1.072700,1.073490,1.070060,1.072580
2017-03-30,1.072650,1.072850,1.068470,1.068550
2017-03-31,1.068460,1.070930,1.068170,1.068170
2017-04-03,1.068070,1.069360,1.067270,1.068480
2017-04-04,1.068480,1.069410,1.066850,1.069140
2017-04-05,1.068910,1.072510,1.068150,1.071340
2017-04-06,1.071040,1.071920,1.069410,1.069540
2017-04-07,1.069230,1.070580,1.067720,1.068140
2017-04-10,1.067450,1.069000,1.067450,1.068150
2017-04-11,1.068040,1.069940,1.066700,1.068210
2017-04-12,1.067840,1.069900,1.066460,1.069190
2017-04-13,1.069270,1.069980,1.066780,1.067320
2017-04-14,1.067230,1.067950,1.064470,1.066650
2017-04-17,1.066530,1.069190,1.065000,1.068810
2017-04-18,1.067990,1.069290,1.067540,1.068680
2017-04-19,1.068680,1.069770,1.067580,1.069000
2017-04-20,1.068930,1.071940,1.067250,1.070100
2017-04-21,1.070090,1.070980,1.066480,1.066480
2017-04-24,1.080290,1.083620,1.077940,1.081990
2017-04-25,1.081870,1.086900,1.081310,1.085560
2017-04-26,1.085590,1.086870,1.081570,1.082860
2017-04-27,1.082950,1.084870,1.080050,1.080440
2017-04-28,1.080160,1.084410,1.079780,1.082650
2017-05-01,1.082980,1.086210,1.082200,1.085820
2017-05-02,1.085320,1.087240,1.081310,1.083880
2017-05-03,1.083150,1.083960,1.079130,1.082660
2017-05-04,1.082400,1.085410,1.081790,1.083250
2017-05-05,1.083270,1.086420,1.082440,1.083300
2017-05-08,1.087990,1.091760,1.084900,1.090720
2017-05-09,1.090710,1.097760,1.089930,1.095230
2017-05-10,1.095250,1.097310,1.093740,1.096300
2017-05-11,1.096300,1.097360,1.092970,1.094400
2017-05-12,1.094390,1.098650,1.091960,1.092600
2017-05-15,1.092960,1.095330,1.092440,1.093660
2017-05-16,1.093670,1.095890,1.088660,1.092520
2017-05-17,1.092320,1.092900,1.088990,1.091990
2017-05-18,1.091980,1.092720,1.086520,1.087590
2017-05-19,1.087630,1.092800,1.087340,1.089900
2017-05-22,1.090060,1.094780,1.088110,1.093760
2017-05-23,1.093730,1.094340,1.090400,1.091080
2017-05-24,1.091010,1.093690,1.090190,1.091740
2017-05-25,1.091740,1.092860,1.088930,1.090090
2017-05-26,1.089950,1.090990,1.086520,1.086520
2017-05-29,1.087580,1.091270,1.087580,1.090890
2017-05-30,1.090890,1.091580,1.088040,1.089990
2017-05-31,1.090130,1.091060,1.086820,1.087840
2017-06-01,1.087850,1.090170,1.087370,1.089160
2017-06-02,1.088250,1.089990,1.084500,1.084500
2017-06-05,1.085920,1.087020,1.084480,1.086220
2017-06-06,1.084890,1.086400,1.084250,1.084660
2017-06-07,1.084160,1.086560,1.083710,1.085790
2017-06-08,1.085910,1.087530,1.084360,1.084560
2017-06-09,1.084320,1.087130,1.082810,1.084290
2017-06-12,1.084350,1.086510,1.084350,1.085290
2017-06-13,1.084810,1.086100,1.083850,1.085950
2017-06-14,1.084750,1.090810,1.084430,1.089300
2017-06-15,1.088420,1.089880,1.086540,1.086890
2017-06-16,1.086210,1.090450,1.086210,1.088000
2017-06-19,1.089870,1.090820,1.086430,1.087470
2017-06-20,1.087330,1.088000,1.085040,1.085440
2017-06-21,1.085410,1.086420,1.084330,1.085890
2017-06-22,1.085690,1.087180,1.083390,1.083430
2017-06-23,1.083430,1.085860,1.083120,1.084200
2017-06-26,1.083930,1.088660,1.083670,1.087030
2017-06-27,1.086320,1.089450,1.086320,1.088860
2017-06-28,1.088520,1.092470,1.088080,1.091680
2017-06-29,1.091460,1.094650,1.089600,1.093430
2017-06-30,1.092320,1.095290,1.092010,1.094350
2017-07-03,1.093540,1.095710,1.091850,1.094830
2017-07-04,1.094530,1.095700,1.093320,1.095330
2017-07-05,1.093220,1.096430,1.090900,1.094230
2017-07-06,1.093680,1.099090,1.093300,1.097050
2017-07-07,1.094990,1.099930,1.094990,1.097140
2017-07-10,1.097900,1.101890,1.097310,1.100650
2017-07-11,1.099650,1.105990,1.099650,1.105070
2017-07-12,1.104010,1.105600,1.099760,1.101460
2017-07-13,1.101480,1.103820,1.098370,1.102210
2017-07-14,1.099740,1.107260,1.099740,1.104380
2017-07-17,1.104230,1.105450,1.100450,1.104570
2017-07-18,1.103280,1.106990,1.101640,1.103400
2017-07-19,1.103100,1.103480,1.098660,1.100310
2017-07-20,1.099550,1.107540,1.099150,1.106460
2017-07-21,1.106270,1.108760,1.102220,1.102410
2017-07-24,1.102050,1.104790,1.100660,1.101690
2017-07-25,1.100970,1.109220,1.100800,1.109180
2017-07-26,1.108610,1.117430,1.107860,1.115380
2017-07-27,1.115060,1.127490,1.114810,1.127200
2017-07-28,1.126220,1.140570,1.126130,1.137640
2017-07-31,1.137380,1.145430,1.133460,1.144830
2017-08-01,1.144080,1.144920,1.138600,1.139620
2017-08-02,1.138640,1.152320,1.138640,1.151280
2017-08-03,1.150680,1.151780,1.145910,1.149450
2017-08-04,1.149100,1.153700,1.141160,1.145000
2017-08-07,1.144840,1.150160,1.143660,1.148000
2017-08-08,1.145160,1.150050,1.143840,1.144770
2017-08-09,1.144440,1.145170,1.125970,1.132770
2017-08-10,1.132480,1.134700,1.129970,1.133130
2017-08-11,1.132960,1.138510,1.127220,1.135320
2017-08-14,1.137280,1.146000,1.135990,1.145360
2017-08-15,1.142610,1.147710,1.139150,1.141170
2017-08-16,1.140900,1.144230,1.135680,1.136310
2017-08-17,1.136270,1.137460,1.128110,1.128760
2017-08-18,1.128470,1.135970,1.125830,1.134530
2017-08-21,1.133630,1.137820,1.132030,1.136300
2017-08-22,1.135350,1.138880,1.134230,1.138690
2017-08-23,1.138010,1.142280,1.137530,1.140130
2017-08-24,1.139090,1.140930,1.135480,1.139330
2017-08-25,1.138960,1.140860,1.135690,1.137320
2017-08-28,1.140040,1.144450,1.136600,1.143960
2017-08-29,1.143990,1.145110,1.135950,1.144140
2017-08-30,1.144140,1.146860,1.140030,1.145320
2017-08-31,1.144790,1.147140,1.140900,1.141170
2017-09-01,1.140480,1.145710,1.139490,1.144270
2017-09-04,1.139140,1.142740,1.137220,1.139520
2017-09-05,1.139520,1.142000,1.136660,1.138200
2017-09-06,1.136500,1.142150,1.136500,1.140470
2017-09-07,1.139370,1.148100,1.137120,1.142980
2017-09-08,1.142310,1.143360,1.135590,1.135700
2017-09-11,1.137510,1.143420,1.136990,1.143070
2017-09-12,1.139680,1.150000,1.139490,1.148540
2017-09-13,1.148540,1.151240,1.145380,1.145450
2017-09-14,1.145450,1.152910,1.143870,1.146930
2017-09-15,1.146940,1.150030,1.145040,1.146180
2017-09-18,1.145620,1.150020,1.145050,1.148620
2017-09-19,1.148620,1.156380,1.148260,1.154480
2017-09-20,1.154480,1.155780,1.151190,1.153410
2017-09-21,1.153410,1.160490,1.151650,1.158770
2017-09-22,1.158750,1.162350,1.156000,1.157730
2017-09-25,1.154860,1.159040,1.141160,1.144510
2017-09-26,1.144510,1.148830,1.140770,1.142250
2017-09-27,1.142250,1.146010,1.141180,1.141330
2017-09-28,1.141330,1.147380,1.140780,1.143150
2017-09-29,1.143130,1.146810,1.142690,1.143200
2017-10-02,1.142280,1.145070,1.138830,1.143560
2017-10-03,1.143560,1.146390,1.142760,1.143200
2017-10-04,1.143200,1.148230,1.142370,1.146460
2017-10-05,1.146460,1.149510,1.145200,1.145410
2017-10-06,1.145410,1.149870,1.144930,1.147010
2017-10-09,1.147020,1.151780,1.146570,1.150180
2017-10-10,1.150180,1.152480,1.146370,1.151270
2017-10-11,1.151270,1.154620,1.149880,1.154280
2017-10-12,1.154280,1.156590,1.153120,1.153790
2017-10-13,1.153790,1.155330,1.151170,1.151480
2017-10-16,1.151460,1.152470,1.148760,1.150250
2017-10-17,1.150250,1.152670,1.148460,1.151040
2017-10-18,1.151040,1.157860,1.150680,1.156930
2017-10-19,1.156930,1.158490,1.152390,1.156770
2017-10-20,1.156770,1.162910,1.155130,1.159090
2017-10-23,1.158890,1.160310,1.157000,1.157270
2017-10-24,1.157270,1.165950,1.156530,1.165500
2017-10-25,1.165500,1.170550,1.163970,1.169020
2017-10-26,1.169030,1.171070,1.161540,1.162150
2017-10-27,1.162150,1.164910,1.156010,1.157420
2017-10-30,1.155810,1.161870,1.155810,1.158450
2017-10-31,1.158450,1.163320,1.158180,1.161730
2017-11-01,1.161750,1.166430,1.160870,1.165600
2017-11-02,1.165550,1.166420,1.162730,1.164860
2017-11-03,1.164860,1.165250,1.161090,1.161170
2017-11-06,1.160970,1.164030,1.157670,1.158010
2017-11-07,1.157990,1.159780,1.154240,1.158020
2017-11-08,1.158020,1.160020,1.157400,1.159430
2017-11-09,1.159180,1.161950,1.155560,1.156770
2017-11-10,1.156770,1.162000,1.152950,1.161390
2017-11-13,1.158770,1.162970,1.158370,1.162150
2017-11-14,1.162150,1.167600,1.161970,1.167110
2017-11-15,1.167110,1.168940,1.164850,1.164970
2017-11-16,1.164970,1.170380,1.164150,1.169950
2017-11-17,1.169940,1.172250,1.165010,1.165100
2017-11-20,1.165580,1.168240,1.159050,1.165550
2017-11-21,1.165540,1.167040,1.161800,1.163660
2017-11-22,1.163550,1.164550,1.158530,1.160620
2017-11-23,1.160620,1.164090,1.158530,1.162990
2017-11-24,1.162970,1.169780,1.162510,1.167970
2017-11-27,1.167430,1.172280,1.167260,1.167260
2017-11-28,1.167260,1.169930,1.164530,1.164530
2017-11-29,1.164530,1.168130,1.164360,1.166310
2017-11-30,1.166170,1.171580,1.164910,1.170600
2017-12-01,1.170420,1.173670,1.159810,1.160160
2017-12-04,1.163550,1.169320,1.162620,1.168790
2017-12-05,1.168790,1.170340,1.166020,1.167120
2017-12-06,1.167120,1.170060,1.165820,1.167490
2017-12-07,1.167490,1.171690,1.165960,1.170480
2017-12-08,1.170480,1.171930,1.167550,1.169320
2017-12-11,1.169190,1.169630,1.166950,1.166950
2017-12-12,1.166950,1.168460,1.162460,1.164240
2017-12-13,1.164240,1.165630,1.161310,1.165310
2017-12-14,1.165310,1.170420,1.163690,1.164580
2017-12-15,1.164630,1.168680,1.162990,1.163950
2017-12-18,1.163410,1.166770,1.161050,1.161090
2017-12-19,1.161090,1.167650,1.160740,1.165800
2017-12-20,1.165800,1.172010,1.165270,1.171290
2017-12-21,1.171290,1.175000,1.168950,1.173340
2017-12-22,1.173190,1.174430,1.169580,1.173210
2017-12-26,1.174370,1.175470,1.172930,1.172930
2017-12-27,1.172930,1.177650,1.171970,1.172200
2017-12-28,1.172200,1.173750,1.168050,1.168750
2017-12-29,1.168750,1.172230,1.167100,1.169030
2018-01-02,1.169870,1.172760,1.168530,1.171350
2018-01-03,1.171350,1.176230,1.170030,1.173840
2018-01-04,1.173840,1.177500,1.173060,1.174500
2018-01-05,1.174500,1.177830,1.172100,1.172580
2018-01-08,1.172800,1.174630,1.168310,1.168950
2018-01-09,1.168660,1.173850,1.168360,1.172500
2018-01-10,1.172500,1.174720,1.168540,1.168920
2018-01-11,1.168920,1.175700,1.168580,1.174020
2018-01-12,1.174020,1.180990,1.173530,1.180500
2018-01-15,1.180290,1.183270,1.178290,1.180540
2018-01-16,1.180540,1.182800,1.176010,1.176220
2018-01-17,1.176220,1.180190,1.175270,1.175830
2018-01-18,1.175830,1.177470,1.172830,1.172970
2018-01-19,1.172970,1.178150,1.171110,1.177680
2018-01-22,1.179020,1.179750,1.175100,1.178840
2018-01-23,1.178840,1.179640,1.176740,1.177470
2018-01-24,1.177250,1.178760,1.168460,1.170500
2018-01-25,1.170500,1.173730,1.162570,1.166250
2018-01-26,1.166140,1.169060,1.158730,1.160500
2018-01-29,1.159400,1.163740,1.154070,1.160580
2018-01-30,1.160600,1.161380,1.156780,1.158700
2018-01-31,1.158700,1.163700,1.155280,1.155340
2018-02-01,1.155340,1.160680,1.154740,1.158190
2018-02-02,1.158190,1.162250,1.156230,1.160320
2018-02-05,1.159570,1.163940,1.150790,1.151690
2018-02-06,1.151440,1.162820,1.151170,1.158300
2018-02-07,1.158300,1.161910,1.155790,1.156680
2018-02-08,1.157610,1.159430,1.144540,1.146470
2018-02-09,1.146470,1.152780,1.144940,1.151050
2018-02-12,1.151050,1.154970,1.147640,1.154060
2018-02-13,1.153810,1.156190,1.150720,1.154700
2018-02-14,1.154700,1.158470,1.149770,1.156790
2018-02-15,1.156790,1.157360,1.151880,1.152840
2018-02-16,1.152840,1.154620,1.150170,1.151080
2018-02-19,1.150620,1.153550,1.150310,1.152360
2018-02-20,1.152110,1.155760,1.151760,1.154560
2018-02-21,1.154560,1.156010,1.152990,1.153020
2018-02-22,1.153020,1.154400,1.149810,1.150030
2018-02-23,1.150030,1.152320,1.149050,1.151160
2018-02-26,1.150080,1.155480,1.149530,1.155100
2018-02-27,1.155110,1.156280,1.148330,1.148340
2018-02-28,1.148210,1.153420,1.148200,1.151540
2018-03-01,1.151550,1.156030,1.151070,1.155030
2018-03-02,1.155030,1.156020,1.149550,1.155150
2018-03-05,1.154550,1.160020,1.151010,1.159120
2018-03-06,1.159130,1.167350,1.158810,1.166450
2018-03-07,1.166250,1.171220,1.163080,1.170750
2018-03-08,1.170760,1.174100,1.168200,1.170670
2018-03-09,1.170390,1.172620,1.167550,1.170690
2018-03-12,1.170970,1.171540,1.167310,1.168570
2018-03-13,1.168570,1.170840,1.167780,1.169180
2018-03-14,1.169210,1.171210,1.168160,1.168380
2018-03-15,1.168380,1.171200,1.167740,1.170230
2018-03-16,1.170230,1.171320,1.168780,1.169960
2018-03-19,1.170240,1.174400,1.169260,1.173280
2018-03-20,1.173280,1.174900,1.169530,1.170640
2018-03-21,1.170640,1.172870,1.168820,1.170780
2018-03-22,1.170780,1.172420,1.165060,1.167640
2018-03-23,1.167640,1.171540,1.165350,1.170130
2018-03-26,1.168910,1.177350,1.168610,1.176360
2018-03-27,1.176360,1.177350,1.173720,1.173980
2018-03-28,1.173980,1.180300,1.173510,1.177170
2018-03-29,1.177170,1.179610,1.175400,1.176210
2018-03-30,1.176210,1.176800,1.173190,1.175140
2018-04-02,1.174000,1.176330,1.173340,1.174350
2018-04-03,1.173980,1.177430,1.173660,1.176110
2018-04-04,1.176480,1.180450,1.175280,1.179600
2018-04-05,1.179460,1.180480,1.177160,1.179310
2018-04-06,1.179110,1.180410,1.176870,1.177760
2018-04-09,1.176620,1.179810,1.176110,1.177970
2018-04-10,1.177550,1.182560,1.176740,1.182100
2018-04-11,1.182100,1.188030,1.181530,1.184190
2018-04-12,1.184450,1.188950,1.183790,1.185820
2018-04-13,1.185870,1.187920,1.184970,1.186470
2018-04-16,1.184950,1.188460,1.184950,1.188220
2018-04-17,1.187970,1.195360,1.187380,1.195050
2018-04-18,1.194950,1.199170,1.194510,1.198530
2018-04-19,1.198290,1.200120,1.195600,1.199000
2018-04-20,1.199000,1.200500,1.194970,1.197950
2018-04-23,1.196400,1.198330,1.192590,1.194050
2018-04-24,1.194090,1.199010,1.192470,1.197340
2018-04-25,1.197340,1.199670,1.195530,1.195580
2018-04-26,1.195550,1.199000,1.195130,1.197050
2018-04-27,1.196670,1.198400,1.195240,1.198250
2018-04-30,1.197390,1.198730,1.195570,1.196620
2018-05-01,1.196620,1.197320,1.193520,1.195020
2018-05-02,1.195020,1.196340,1.193470,1.193960
2018-05-03,1.193960,1.196870,1.193460,1.195760
2018-05-04,1.195760,1.197470,1.193600,1.196090
2018-05-07,1.195670,1.197930,1.194690,1.195420
2018-05-08,1.195420,1.195970,1.186580,1.188460
2018-05-09,1.188460,1.192210,1.186620,1.191330
2018-05-10,1.191330,1.195740,1.189830,1.194830
2018-05-11,1.194830,1.195760,1.192460,1.194270
2018-05-14,1.193610,1.197980,1.193050,1.193110
2018-05-15,1.192990,1.194110,1.184800,1.185150
2018-05-16,1.184850,1.185880,1.177100,1.182000
2018-05-17,1.182040,1.184040,1.180240,1.180730
2018-05-18,1.180730,1.181740,1.172950,1.174080
2018-05-21,1.173640,1.176150,1.170680,1.175720
2018-05-22,1.175280,1.177100,1.168400,1.169030
2018-05-23,1.169100,1.169640,1.158080,1.164450
2018-05-24,1.164440,1.165240,1.158820,1.161560
2018-05-25,1.160890,1.164230,1.152330,1.153300
2018-05-28,1.157820,1.162850,1.154510,1.154730
2018-05-29,1.154770,1.155400,1.136730,1.143790
2018-05-30,1.143030,1.156660,1.140990,1.153620
2018-05-31,1.153620,1.157120,1.146320,1.152200
2018-06-01,1.152190,1.157390,1.150100,1.151700
2018-06-04,1.150970,1.156440,1.150920,1.155190
2018-06-05,1.155460,1.156320,1.150600,1.153590
2018-06-06,1.153270,1.163970,1.152800,1.160820
2018-06-07,1.160870,1.163460,1.155790,1.156500
2018-06-08,1.156290,1.161830,1.153680,1.158910
2018-06-11,1.158920,1.165650,1.158870,1.160960
2018-06-12,1.161040,1.162490,1.158070,1.159100
2018-06-13,1.158920,1.162380,1.158600,1.161680
2018-06-14,1.161410,1.164780,1.152890,1.152960
2018-06-15,1.152960,1.158580,1.152360,1.157590
2018-06-18,1.155360,1.157160,1.153290,1.156410
2018-06-19,1.155590,1.156990,1.148680,1.151300
2018-06-20,1.151300,1.155180,1.149540,1.153060
2018-06-21,1.153390,1.154050,1.147860,1.150850
2018-06-22,1.150770,1.155060,1.149370,1.151400
2018-06-25,1.151250,1.155700,1.148930,1.154910
2018-06-26,1.155030,1.156460,1.152440,1.152820
2018-06-27,1.152820,1.155470,1.150930,1.151520
2018-06-28,1.151710,1.156540,1.150380,1.153580
2018-06-29,1.153600,1.160010,1.152270,1.157020
2018-07-02,1.156060,1.156940,1.153450,1.156210
2018-07-03,1.156180,1.158510,1.155010,1.156480
2018-07-04,1.156350,1.158420,1.154850,1.156180
2018-07-05,1.156180,1.161920,1.156180,1.158320
2018-07-06,1.160400,1.163920,1.158320,1.162340
2018-07-09,1.161430,1.165630,1.160480,1.164990
2018-07-10,1.164530,1.165890,1.163140,1.164590
2018-07-11,1.164670,1.165800,1.161870,1.162890
2018-07-12,1.162390,1.170760,1.161860,1.169620
2018-07-13,1.169550,1.170830,1.165760,1.170400
2018-07-16,1.170130,1.171370,1.166960,1.167140
2018-07-17,1.167100,1.168130,1.163980,1.166180
2018-07-18,1.166210,1.166930,1.160230,1.162620
2018-07-19,1.162450,1.163930,1.161330,1.163150
2018-07-20,1.163150,1.165420,1.161100,1.163400
2018-07-23,1.162710,1.164080,1.160200,1.160200
2018-07-24,1.160410,1.163080,1.159450,1.161070
2018-07-25,1.161090,1.163340,1.159410,1.163060
2018-07-26,1.163190,1.163730,1.157270,1.157320
2018-07-27,1.157310,1.160520,1.156620,1.159490
2018-07-30,1.158370,1.160360,1.156600,1.156780
2018-07-31,1.156880,1.159750,1.155980,1.157730
2018-08-01,1.157570,1.160330,1.156360,1.156510
2018-08-02,1.156570,1.157040,1.152940,1.153090
2018-08-03,1.153090,1.154120,1.149650,1.150300
2018-08-06,1.149330,1.152790,1.149170,1.151510
2018-08-07,1.151140,1.154750,1.150850,1.154470
2018-08-08,1.154420,1.155680,1.152660,1.153060
2018-08-09,1.153130,1.153600,1.144980,1.145340
2018-08-10,1.145300,1.146040,1.133900,1.135580
2018-08-13,1.129060,1.135990,1.128580,1.132900
2018-08-14,1.132870,1.135420,1.126510,1.127680
2018-08-15,1.127650,1.130470,1.124280,1.127050
2018-08-16,1.127200,1.134720,1.125770,1.133830
2018-08-17,1.133710,1.139370,1.132560,1.138580
2018-08-20,1.137060,1.138630,1.135310,1.137970
2018-08-21,1.137980,1.141820,1.135830,1.139430
2018-08-22,1.139450,1.140930,1.137420,1.139910
2018-08-23,1.139900,1.140700,1.136390,1.137680
2018-08-24,1.137660,1.142940,1.136570,1.142140
2018-08-27,1.142320,1.144930,1.140990,1.143740
2018-08-28,1.143900,1.145320,1.141570,1.141640
2018-08-29,1.141510,1.142260,1.134320,1.136070
2018-08-30,1.135890,1.136800,1.130230,1.130890
2018-08-31,1.130590,1.131070,1.123850,1.123910
2018-09-03,1.124160,1.127090,1.123140,1.125690
2018-09-04,1.125730,1.128990,1.124110,1.128360
2018-09-05,1.128290,1.132000,1.125240,1.130010
2018-09-06,1.129830,1.131070,1.121660,1.121660
2018-09-07,1.121670,1.124440,1.118250,1.119360
2018-09-10,1.118610,1.131490,1.118440,1.130040
2018-09-11,1.129870,1.134280,1.126280,1.128290
2018-09-12,1.128130,1.131050,1.126790,1.128310
2018-09-13,1.128380,1.131470,1.126110,1.128450
2018-09-14,1.128400,1.130320,1.124000,1.124110
2018-09-17,1.124130,1.125940,1.122980,1.124320
2018-09-18,1.124290,1.126200,1.122180,1.125130
2018-09-19,1.125240,1.132630,1.123500,1.128720
2018-09-20,1.128720,1.132070,1.127220,1.129000
2018-09-21,1.129000,1.130760,1.122110,1.125710
2018-09-24,1.125550,1.133580,1.125120,1.132220
2018-09-25,1.133090,1.138150,1.132250,1.135260
2018-09-26,1.135140,1.138420,1.133130,1.133640
2018-09-27,1.133560,1.141420,1.131080,1.137410
2018-09-28,1.137270,1.139790,1.128010,1.139000
2018-10-01,1.136950,1.142760,1.136380,1.138790
2018-10-02,1.138780,1.139600,1.131170,1.136010
2018-10-03,1.135850,1.142070,1.135720,1.138710
2018-10-04,1.138750,1.143470,1.136530,1.141650
2018-10-05,1.141580,1.144900,1.141040,1.142870
2018-10-08,1.142460,1.144100,1.138060,1.140000
2018-10-09,1.139970,1.141480,1.136820,1.139380
2018-10-10,1.139530,1.144320,1.138890,1.140380
2018-10-11,1.140500,1.148830,1.139070,1.147010
2018-10-12,1.147060,1.149200,1.144820,1.146290
2018-10-15,1.143070,1.146320,1.141410,1.142850
2018-10-16,1.142850,1.147760,1.142140,1.146440
2018-10-17,1.146040,1.148220,1.143680,1.144470
2018-10-18,1.143820,1.146560,1.139790,1.140120
2018-10-19,1.139940,1.149120,1.139120,1.146930
2018-10-22,1.144270,1.150030,1.141610,1.141810
2018-10-23,1.141810,1.142920,1.139630,1.141080
2018-10-24,1.140890,1.141780,1.135410,1.136560
2018-10-25,1.136450,1.141530,1.135410,1.136420
2018-10-26,1.136420,1.138530,1.134220,1.136560
2018-10-29,1.136370,1.140840,1.136280,1.139320
2018-10-30,1.139320,1.141820,1.137000,1.140240
2018-10-31,1.140240,1.141370,1.137870,1.139940
2018-11-01,1.139940,1.144810,1.139940,1.142570
2018-11-02,1.142570,1.145420,1.140460,1.142650
2018-11-05,1.142290,1.146250,1.141830,1.145650
2018-11-06,1.145290,1.146930,1.144480,1.145370
2018-11-07,1.145320,1.146890,1.143680,1.145150
2018-11-08,1.144610,1.146940,1.142800,1.142920
2018-11-09,1.143190,1.143770,1.138230,1.138930
2018-11-12,1.137380,1.139870,1.133360,1.133920
2018-11-13,1.133930,1.138670,1.133410,1.136610
2018-11-14,1.137020,1.142270,1.135820,1.137420
2018-11-15,1.137620,1.141950,1.134380,1.140020
2018-11-16,1.140590,1.143340,1.138400,1.140820
2018-11-19,1.140520,1.141670,1.136980,1.137870
2018-11-20,1.137980,1.138060,1.130470,1.130910
2018-11-21,1.131120,1.134620,1.130300,1.131950
2018-11-22,1.132120,1.135650,1.131650,1.133720
2018-11-23,1.133570,1.135390,1.129510,1.129910
2018-11-26,1.130200,1.134140,1.129880,1.130900
2018-11-27,1.130860,1.132400,1.127490,1.127630
